Model,Size,Metric,Value
mobilenet_v2,32,loss,1.1424649953842163
mobilenet_v2,32,accuracy,0.5314569473266602
mobilenet_v2,32,precision,0.737500011920929
mobilenet_v2,32,recall,0.09768211841583252
mobilenet_v2,32,auc,0.78145831823349
mobilenet_v2,32,test_time,25.74472951889038
mobilenet_v2,64,loss,0.5376489162445068
mobilenet_v2,64,accuracy,0.7947019934654236
mobilenet_v2,64,precision,0.8219424486160278
mobilenet_v2,64,recall,0.7566224932670593
mobilenet_v2,64,auc,0.9494531154632568
mobilenet_v2,64,test_time,25.59718155860901
mobilenet_v2,128,loss,0.15258359909057617
mobilenet_v2,128,accuracy,0.9503311514854431
mobilenet_v2,128,precision,0.9517470598220825
mobilenet_v2,128,recall,0.9470198750495911
mobilenet_v2,128,auc,0.9949354529380798
mobilenet_v2,128,test_time,26.053592920303345
mobilenet_v2,256,loss,0.1359502077102661
mobilenet_v2,256,accuracy,0.9602649211883545
mobilenet_v2,256,precision,0.9598662257194519
mobilenet_v2,256,recall,0.9503311514854431
mobilenet_v2,256,auc,0.9951788187026978
mobilenet_v2,256,test_time,25.838123083114624
resnet50_v2,32,loss,0.7648045420646667
resnet50_v2,32,accuracy,0.6837748289108276
resnet50_v2,32,precision,0.7726269364356995
resnet50_v2,32,recall,0.5794702172279358
resnet50_v2,32,auc,0.8989043235778809
resnet50_v2,32,test_time,25.729777574539185
resnet50_v2,64,loss,0.5358251333236694
resnet50_v2,64,accuracy,0.8211920261383057
resnet50_v2,64,precision,0.831345796585083
resnet50_v2,64,recall,0.807947039604187
resnet50_v2,64,auc,0.9593237042427063
resnet50_v2,64,test_time,25.60509443283081
resnet50_v2,128,loss,0.2810903787612915
resnet50_v2,128,accuracy,0.9056291580200195
resnet50_v2,128,precision,0.9084858298301697
resnet50_v2,128,recall,0.9039735198020935
resnet50_v2,128,auc,0.9865539073944092
resnet50_v2,128,test_time,25.591047286987305
resnet50_v2,256,loss,0.24266557395458221
resnet50_v2,256,accuracy,0.9304635524749756
resnet50_v2,256,precision,0.9317803382873535
resnet50_v2,256,recall,0.9271523356437683
resnet50_v2,256,auc,0.9859934449195862
resnet50_v2,256,test_time,26.298130989074707
vgg16,32,loss,0.747473418712616
vgg16,32,accuracy,0.7847682237625122
vgg16,32,precision,0.7928692698478699
vgg16,32,recall,0.7731788158416748
vgg16,32,auc,0.934561550617218
vgg16,32,test_time,25.256208181381226
vgg16,64,loss,0.6563693881034851
vgg16,64,accuracy,0.8029801249504089
vgg16,64,precision,0.8087248206138611
vgg16,64,recall,0.7980132699012756
vgg16,64,auc,0.9505576491355896
vgg16,64,test_time,25.404123067855835
vgg16,128,loss,0.388033926486969
vgg16,128,accuracy,0.8642383813858032
vgg16,128,precision,0.8760611414909363
vgg16,128,recall,0.8543046116828918
vgg16,128,auc,0.9747256636619568
vgg16,128,test_time,25.749797344207764
vgg16,256,loss,0.582619845867157
vgg16,256,accuracy,0.8675496578216553
vgg16,256,precision,0.8689883947372437
vgg16,256,recall,0.8675496578216553
vgg16,256,auc,0.9655479192733765
vgg16,256,test_time,27.184667348861694
inception_v3,75,loss,0.5768840909004211
inception_v3,75,accuracy,0.7615894079208374
inception_v3,75,precision,0.7938517332077026
inception_v3,75,recall,0.7268211841583252
inception_v3,75,auc,0.942342221736908
inception_v3,75,test_time,25.79163098335266
inception_v3,128,loss,0.5214294195175171
inception_v3,128,accuracy,0.8162251710891724
inception_v3,128,precision,0.831615149974823
inception_v3,128,recall,0.8013244867324829
inception_v3,128,auc,0.9533600211143494
inception_v3,128,test_time,25.90300440788269
inception_v3,256,loss,0.27815791964530945
inception_v3,256,accuracy,0.8990066051483154
inception_v3,256,precision,0.9083191752433777
inception_v3,256,recall,0.8857616186141968
inception_v3,256,auc,0.9867375493049622
inception_v3,256,test_time,26.57974863052368
